Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status,TotalIncome,LoanIncomeRatio,TotalIncomeLog,LoanAmountLog,LoanTermYears
LP002110,Male,Yes,1,Graduate,No,5250,688.0,160.0,360.0,1.0,Rural,Y,5938.0,0.02694509936005389,8.68929604801586,5.081404364984463,30.0
LP002112,Male,Yes,2,Graduate,Yes,2500,4600.0,176.0,360.0,1.0,Rural,Y,7100.0,0.024788732394366197,8.867990898182093,5.176149732573829,30.0
LP002113,Female,No,3,Not Graduate,No,1830,0.0,128.0,360.0,0.0,Urban,N,1830.0,0.06994535519125683,7.5126175446745105,4.859812404361672,30.0
LP002114,Female,No,0,Graduate,No,4160,0.0,71.0,360.0,1.0,Semiurban,Y,4160.0,0.01706730769230769,8.333510708982942,4.276666119016055,30.0
LP002115,Male,Yes,3,Not Graduate,No,2647,1587.0,173.0,360.0,1.0,Rural,N,4234.0,0.040859707132735006,8.351138607086154,5.159055299214529,30.0
LP002116,Female,No,0,Graduate,No,2378,0.0,46.0,360.0,1.0,Rural,N,2378.0,0.01934398654331371,7.774435510302958,3.8501476017100584,30.0
LP002119,Male,Yes,1,Not Graduate,No,4554,1229.0,158.0,360.0,1.0,Urban,Y,5783.0,0.027321459450112398,8.6628507638386,5.0689042022202315,30.0
LP002126,Male,Yes,3,Not Graduate,No,3173,0.0,74.0,360.0,1.0,Semiurban,Y,3173.0,0.023321777497636306,8.062747901086354,4.31748811353631,30.0
LP002128,Male,Yes,2,Graduate,No,2583,2330.0,125.0,360.0,1.0,Rural,Y,4913.0,0.0254427030327702,8.499843553081124,4.836281906951478,30.0
LP002129,Male,Yes,0,Graduate,No,2499,2458.0,160.0,360.0,1.0,Semiurban,Y,4957.0,0.03227758725035303,8.508757712595136,5.081404364984463,30.0
LP002130,Male,Yes,0,Not Graduate,No,3523,3230.0,152.0,360.0,0.0,Rural,N,6753.0,0.02250851473419221,8.817890200945513,5.030437921392435,30.0
LP002131,Male,Yes,2,Not Graduate,No,3083,2168.0,126.0,360.0,1.0,Urban,Y,5251.0,0.023995429442011044,8.566364235422688,4.844187086458591,30.0
LP002137,Male,Yes,0,Graduate,No,6333,4583.0,259.0,360.0,-1.0,Semiurban,Y,10916.0,0.02372663979479663,9.29807648628027,5.560681631015528,30.0
LP002138,Male,Yes,0,Graduate,No,2625,6250.0,187.0,360.0,1.0,Rural,Y,8875.0,0.021070422535211266,9.091106284052485,5.236441962829949,30.0
LP002139,Male,Yes,0,Graduate,No,9083,0.0,228.0,360.0,1.0,Semiurban,Y,9083.0,0.025101838599581636,9.114269903225448,5.43372200355424,30.0
LP002140,Male,No,0,Graduate,No,8750,4167.0,308.0,360.0,1.0,Rural,N,12917.0,0.023844545947201364,9.466376966592419,5.733341276897746,30.0
LP002141,Male,Yes,3,Graduate,No,2666,2083.0,95.0,360.0,1.0,Rural,Y,4749.0,0.02000421141292904,8.465899897028686,4.564348191467836,30.0
LP002142,Female,Yes,0,Graduate,Yes,5500,0.0,105.0,360.0,0.0,Rural,N,5500.0,0.019090909090909092,8.612685172875459,4.663439094112067,30.0
LP002143,Female,Yes,0,Graduate,No,2423,505.0,130.0,360.0,1.0,Semiurban,Y,2928.0,0.04439890710382514,7.982416346827733,4.875197323201151,30.0
LP002144,Female,No,0,Graduate,No,3813,0.0,116.0,180.0,1.0,Urban,Y,3813.0,0.03042223970626803,8.246433786160365,4.762173934797756,15.0
LP002149,Male,Yes,2,Graduate,No,8333,3167.0,165.0,360.0,1.0,Rural,Y,11500.0,0.014347826086956521,9.350189267092581,5.111987788356544,30.0
LP002151,Male,Yes,1,Graduate,No,3875,0.0,67.0,360.0,1.0,Urban,N,3875.0,0.01729032258064516,8.262558973010657,4.219507705176107,30.0
LP002158,Male,Yes,0,Not Graduate,No,3000,1666.0,100.0,480.0,0.0,Urban,N,4666.0,0.021431633090441493,8.448271745949816,4.61512051684126,40.0
LP002160,Male,Yes,3,Graduate,No,5167,3167.0,200.0,360.0,1.0,Semiurban,Y,8334.0,0.023998080153587713,9.028218795184895,5.303304908059076,30.0
LP002161,Female,No,1,Graduate,No,4723,0.0,81.0,360.0,1.0,Semiurban,N,4723.0,0.017150116451408005,8.460411177317253,4.406719247264253,30.0
LP002170,Male,Yes,2,Graduate,No,5000,3667.0,236.0,360.0,1.0,Semiurban,Y,8667.0,0.027229721933771777,9.067393362656249,5.4680601411351315,30.0
LP002175,Male,Yes,0,Graduate,No,4750,2333.0,130.0,360.0,1.0,Urban,Y,7083.0,0.01835380488493576,8.865593998902725,4.875197323201151,30.0
LP002178,Male,Yes,0,Graduate,No,3013,3033.0,95.0,300.0,-1.0,Urban,Y,6046.0,0.0157128680119087,8.707317560273212,4.564348191467836,25.0
LP002180,Male,No,0,Graduate,Yes,6822,0.0,141.0,360.0,1.0,Rural,Y,6822.0,0.020668425681618294,8.828054536815424,4.955827057601261,30.0
LP002181,Male,No,0,Not Graduate,No,6216,0.0,133.0,360.0,1.0,Rural,N,6216.0,0.021396396396396396,8.735042754269337,4.897839799950911,30.0
LP002187,Male,No,0,Graduate,No,2500,0.0,96.0,480.0,1.0,Semiurban,N,2500.0,0.0384,7.824445930877619,4.574710978503383,40.0
LP002188,Male,No,0,Graduate,No,5124,0.0,124.0,360.0,0.0,Rural,N,5124.0,0.02419984387197502,8.54188580400661,4.8283137373023015,30.0
LP002190,Male,Yes,1,Graduate,No,6325,0.0,175.0,360.0,1.0,Semiurban,Y,6325.0,0.02766798418972332,8.752423403865594,5.170483995038151,30.0
LP002191,Male,Yes,0,Graduate,No,19730,5266.0,570.0,360.0,1.0,Rural,N,24996.0,0.022803648583773404,10.126511096649761,6.3473892096560105,30.0
LP002194,Female,No,0,Graduate,Yes,15759,0.0,55.0,360.0,1.0,Semiurban,Y,15759.0,0.0034900691668253063,9.66523036341187,4.02535169073515,30.0
LP002197,Male,Yes,2,Graduate,No,5185,0.0,155.0,360.0,1.0,Semiurban,Y,5185.0,0.029893924783027964,8.55371796609861,5.049856007249537,30.0
LP002201,Male,Yes,2,Graduate,Yes,9323,7873.0,380.0,300.0,1.0,Rural,Y,17196.0,0.02209816236334031,9.752490228984199,5.942799375126701,25.0
LP002205,Male,No,1,Graduate,No,3062,1987.0,111.0,180.0,0.0,Urban,N,5049.0,0.021984551396316103,8.527143522269405,4.718498871295094,15.0
LP002209,Female,No,0,Graduate,No,2764,1459.0,110.0,360.0,1.0,Urban,Y,4223.0,0.02604783329386692,8.348537825386098,4.709530201312334,30.0
LP002211,Male,Yes,0,Graduate,No,4817,923.0,120.0,180.0,1.0,Urban,Y,5740.0,0.020905923344947737,8.655388690167637,4.795790545596741,15.0
LP002219,Male,Yes,3,Graduate,No,8750,4996.0,130.0,360.0,1.0,Rural,Y,13746.0,0.009457296668121635,9.52857589747142,4.875197323201151,30.0
LP002223,Male,Yes,0,Graduate,No,4310,0.0,130.0,360.0,-1.0,Semiurban,Y,4310.0,0.030162412993039442,8.368925174747135,4.875197323201151,30.0
LP002224,Male,No,0,Graduate,No,3069,0.0,71.0,480.0,1.0,Urban,N,3069.0,0.023134571521668295,8.029432840581244,4.276666119016055,40.0
LP002225,Male,Yes,2,Graduate,No,5391,0.0,130.0,360.0,1.0,Urban,Y,5391.0,0.024114264514932295,8.592671652592143,4.875197323201151,30.0
LP002226,Male,Yes,0,Graduate,No,3333,2500.0,128.0,360.0,1.0,Semiurban,Y,5833.0,0.021944111092062405,8.671458150427666,4.859812404361672,30.0
LP002229,Male,No,0,Graduate,No,5941,4232.0,296.0,360.0,1.0,Semiurban,Y,10173.0,0.029096628329892852,9.22759072538271,5.6937321388027,30.0
LP002231,Female,No,0,Graduate,No,6000,0.0,156.0,360.0,1.0,Urban,Y,6000.0,0.026,8.699681400989514,5.056245805348308,30.0
LP002234,Male,No,0,Graduate,Yes,7167,0.0,128.0,360.0,1.0,Urban,Y,7167.0,0.017859634435607646,8.877381954654766,4.859812404361672,30.0
LP002236,Male,Yes,2,Graduate,No,4566,0.0,100.0,360.0,1.0,Urban,N,4566.0,0.021901007446342532,8.426611813185,4.61512051684126,30.0
LP002237,Male,No,1,Graduate,No,3667,0.0,113.0,180.0,1.0,Urban,Y,3667.0,0.030815380419961822,8.207401833376355,4.736198448394496,15.0
LP002239,Male,No,0,Not Graduate,No,2346,1600.0,132.0,360.0,1.0,Semiurban,Y,3946.0,0.03345159655347187,8.280711075662847,4.890349128221754,30.0
LP002243,Male,Yes,0,Not Graduate,No,3010,3136.0,128.0,360.0,0.0,Urban,N,6146.0,0.02082655385616661,8.72371943690701,4.859812404361672,30.0
LP002244,Male,Yes,0,Graduate,No,2333,2417.0,136.0,360.0,1.0,Urban,Y,4750.0,0.02863157894736842,8.46611040118692,4.919980925828125,30.0
LP002250,Male,Yes,0,Graduate,No,5488,0.0,125.0,360.0,1.0,Rural,Y,5488.0,0.022776967930029153,8.610501368549889,4.836281906951478,30.0
LP002255,Male,No,3,Graduate,No,9167,0.0,185.0,360.0,1.0,Rural,Y,9167.0,0.020181084324206393,9.12347443895452,5.225746673713202,30.0
LP002262,Male,Yes,3,Graduate,No,9504,0.0,275.0,360.0,1.0,Rural,Y,9504.0,0.028935185185185185,9.15957325492253,5.62040086571715,30.0
LP002263,Male,Yes,0,Graduate,No,2583,2115.0,120.0,360.0,-1.0,Urban,Y,4698.0,0.02554278416347382,8.455104999102815,4.795790545596741,30.0
LP002265,Male,Yes,2,Not Graduate,No,1993,1625.0,113.0,180.0,1.0,Semiurban,Y,3618.0,0.03123272526257601,8.193953023563742,4.736198448394496,15.0
LP002266,Male,Yes,2,Graduate,No,3100,1400.0,113.0,360.0,1.0,Urban,Y,4500.0,0.025111111111111112,8.412054873292933,4.736198448394496,30.0
LP002272,Male,Yes,2,Graduate,No,3276,484.0,135.0,360.0,-1.0,Semiurban,Y,3760.0,0.03590425531914894,8.232440158470336,4.912654885736052,30.0
LP002277,Female,No,0,Graduate,No,3180,0.0,71.0,360.0,0.0,Urban,N,3180.0,0.02232704402515723,8.064950891749143,4.276666119016055,30.0
LP002281,Male,Yes,0,Graduate,No,3033,1459.0,95.0,360.0,1.0,Urban,Y,4492.0,0.021148708815672306,8.41027590907016,4.564348191467836,30.0
LP002284,Male,No,0,Not Graduate,No,3902,1666.0,109.0,360.0,1.0,Rural,Y,5568.0,0.019576149425287355,8.624970783589669,4.700480365792417,30.0
LP002287,Female,No,0,Graduate,No,1500,1800.0,103.0,360.0,0.0,Semiurban,N,3300.0,0.031212121212121212,8.101980731853192,4.6443908991413725,30.0
LP002288,Male,Yes,2,Not Graduate,No,2889,0.0,45.0,180.0,0.0,Urban,N,2889.0,0.01557632398753894,7.969011781106478,3.828641396489095,15.0
LP002296,Male,No,0,Not Graduate,No,2755,0.0,65.0,300.0,1.0,Rural,N,2755.0,0.023593466424682397,7.9215356321335495,4.189654742026425,25.0
LP002297,Male,No,0,Graduate,No,2500,20000.0,103.0,360.0,1.0,Semiurban,Y,22500.0,0.004577777777777778,10.021315031649332,4.6443908991413725,30.0
LP002300,Female,No,0,Not Graduate,No,1963,0.0,53.0,360.0,1.0,Semiurban,Y,1963.0,0.026999490575649515,7.582738488914411,3.9889840465642745,30.0
LP002301,Female,No,0,Graduate,Yes,7441,0.0,194.0,360.0,1.0,Rural,N,7441.0,0.026071764547775836,8.914894908906568,5.272999558563747,30.0
LP002305,Female,No,0,Graduate,No,4547,0.0,115.0,360.0,1.0,Semiurban,Y,4547.0,0.025291400923685946,8.422442854870427,4.7535901911063645,30.0
LP002308,Male,Yes,0,Not Graduate,No,2167,2400.0,115.0,360.0,1.0,Urban,Y,4567.0,0.025180643748631486,8.426830751335846,4.7535901911063645,30.0
LP002314,Female,No,0,Not Graduate,No,2213,0.0,66.0,360.0,1.0,Rural,Y,2213.0,0.0298237686398554,7.7025561132685825,4.204692619390966,30.0
LP002315,Male,Yes,1,Graduate,No,8300,0.0,152.0,300.0,0.0,Semiurban,N,8300.0,0.018313253012048194,9.024131268455035,5.030437921392435,25.0
LP002317,Male,Yes,3,Graduate,No,81000,0.0,360.0,360.0,0.0,Rural,N,81000.0,0.0044444444444444444,11.302216779257382,5.8888779583328805,30.0
LP002318,Female,No,1,Not Graduate,Yes,3867,0.0,62.0,360.0,1.0,Semiurban,N,3867.0,0.016033100594776313,8.260492856573185,4.143134726391533,30.0
LP002319,Male,Yes,0,Graduate,No,6256,0.0,160.0,360.0,-1.0,Urban,Y,6256.0,0.02557544757033248,8.741456115998364,5.081404364984463,30.0
LP002328,Male,Yes,0,Not Graduate,No,6096,0.0,218.0,360.0,0.0,Rural,N,6096.0,0.035761154855643046,8.715552125907816,5.389071729816501,30.0
LP002332,Male,Yes,0,Not Graduate,No,2253,2033.0,110.0,360.0,1.0,Rural,Y,4286.0,0.025664955669622024,8.363342466597977,4.709530201312334,30.0
LP002335,Female,Yes,0,Not Graduate,No,2149,3237.0,178.0,360.0,0.0,Semiurban,N,5386.0,0.03304864463423691,8.591743922680534,5.187385805840755,30.0
LP002337,Female,No,0,Graduate,No,2995,0.0,60.0,360.0,1.0,Urban,Y,2995.0,0.02003338898163606,8.005033344637111,4.110873864173311,30.0
LP002341,Female,No,1,Graduate,No,2600,0.0,160.0,360.0,1.0,Urban,N,2600.0,0.06153846153846154,7.8636512654486515,5.081404364984463,30.0
LP002342,Male,Yes,2,Graduate,Yes,1600,20000.0,239.0,360.0,1.0,Urban,N,21600.0,0.011064814814814816,9.980494888896912,5.480638923341991,30.0
LP002345,Male,Yes,0,Graduate,No,1025,2773.0,112.0,360.0,1.0,Rural,Y,3798.0,0.02948920484465508,8.242493153187626,4.727387818712341,30.0
LP002347,Male,Yes,0,Graduate,No,3246,1417.0,138.0,360.0,1.0,Semiurban,Y,4663.0,0.029594681535492173,8.447628728030327,4.9344739331306915,30.0
LP002348,Male,Yes,0,Graduate,No,5829,0.0,138.0,360.0,1.0,Rural,Y,5829.0,0.023674729799279464,8.670772279344538,4.9344739331306915,30.0
LP002357,Female,No,0,Not Graduate,No,2720,0.0,80.0,360.0,0.0,Urban,N,2720.0,0.029411764705882353,7.908754738783246,4.394449154672439,30.0
LP002361,Male,Yes,0,Graduate,No,1820,1719.0,100.0,360.0,1.0,Urban,Y,3539.0,0.028256569652444195,8.17188200612782,4.61512051684126,30.0
LP002362,Male,Yes,1,Graduate,No,7250,1667.0,110.0,360.0,0.0,Urban,N,8917.0,0.01233598743972188,9.095826985187422,4.709530201312334,30.0
LP002364,Male,Yes,0,Graduate,No,14880,0.0,96.0,360.0,1.0,Semiurban,Y,14880.0,0.0064516129032258064,9.60784051043005,4.574710978503383,30.0
LP002366,Male,Yes,0,Graduate,No,2666,4300.0,121.0,360.0,1.0,Rural,Y,6966.0,0.01737008326155613,8.848939995030118,4.804021044733257,30.0
LP002367,Female,No,1,Not Graduate,No,4606,0.0,81.0,360.0,1.0,Rural,N,4606.0,0.017585757707338254,8.435332164935916,4.406719247264253,30.0
LP002368,Male,Yes,2,Graduate,No,5935,0.0,133.0,360.0,1.0,Semiurban,Y,5935.0,0.02240943555181129,8.688790784847216,4.897839799950911,30.0
LP002369,Male,Yes,0,Graduate,No,2920,16.12000084,87.0,360.0,1.0,Rural,Y,2936.12000084,0.029630941506174818,7.9851847886683345,4.477336814478207,30.0
LP002370,Male,No,0,Not Graduate,No,2717,0.0,60.0,180.0,1.0,Urban,Y,2717.0,0.02208317997791682,7.907651594711089,4.110873864173311,15.0
LP002377,Female,No,1,Graduate,Yes,8624,0.0,150.0,360.0,1.0,Semiurban,Y,8624.0,0.017393320964749538,9.062420241899561,5.017279836814924,30.0
LP002379,Male,No,0,Graduate,No,6500,0.0,105.0,360.0,0.0,Rural,N,6500.0,0.016153846153846154,8.77971129020447,4.663439094112067,30.0
LP002386,Male,No,0,Graduate,No,12876,0.0,405.0,360.0,1.0,Semiurban,Y,12876.0,0.03145386766076421,9.463198053273784,6.0063531596017325,30.0
LP002387,Male,Yes,0,Graduate,No,2425,2340.0,143.0,360.0,1.0,Semiurban,Y,4765.0,0.030010493179433367,8.469262657658687,4.969813299576001,30.0
LP002390,Male,No,0,Graduate,No,3750,0.0,100.0,360.0,1.0,Urban,Y,3750.0,0.02666666666666667,8.229777750081887,4.61512051684126,30.0
LP002393,Female,Yes,0,Graduate,No,10047,0.0,128.0,240.0,1.0,Semiurban,Y,10047.0,0.012740121429282374,9.21512888870798,4.859812404361672,20.0
LP002398,Male,No,0,Graduate,No,1926,1851.0,50.0,360.0,1.0,Semiurban,Y,3777.0,0.013238019592268996,8.236950048061455,3.9318256327243257,30.0
LP002401,Male,Yes,0,Graduate,No,2213,1125.0,128.0,360.0,1.0,Urban,Y,3338.0,0.03834631515877771,8.113426639943654,4.859812404361672,30.0
LP002403,Male,No,0,Graduate,Yes,10416,0.0,187.0,360.0,0.0,Urban,N,10416.0,0.0179531490015361,9.251194365984448,5.236441962829949,30.0
LP002407,Female,Yes,0,Not Graduate,Yes,7142,0.0,138.0,360.0,1.0,Rural,Y,7142.0,0.019322318678241388,8.873888135154973,4.9344739331306915,30.0
LP002408,Male,No,0,Graduate,No,3660,5064.0,187.0,360.0,1.0,Semiurban,Y,8724.0,0.021435121503897293,9.073947747070628,5.236441962829949,30.0
LP002409,Male,Yes,0,Graduate,No,7901,1833.0,180.0,360.0,1.0,Rural,Y,9734.0,0.018491884117526197,9.1834829178063,5.198497031265826,30.0
LP002418,Male,No,3,Not Graduate,No,4707,1993.0,148.0,360.0,1.0,Semiurban,Y,6700.0,0.02208955223880597,8.81001204797317,5.003946305945459,30.0
LP002422,Male,No,1,Graduate,No,37719,0.0,152.0,360.0,1.0,Semiurban,Y,37719.0,0.004029799305389856,10.537945736747394,5.030437921392435,30.0
LP002424,Male,Yes,0,Graduate,No,7333,8333.0,175.0,300.0,-1.0,Rural,Y,15666.0,0.011170688114387846,9.659311868393488,5.170483995038151,25.0
LP002429,Male,Yes,1,Graduate,Yes,3466,1210.0,130.0,360.0,1.0,Rural,Y,4676.0,0.027801539777587682,8.450412157725886,4.875197323201151,30.0
LP002434,Male,Yes,2,Not Graduate,No,4652,0.0,110.0,360.0,1.0,Rural,Y,4652.0,0.023645743766122097,8.445267451844648,4.709530201312334,30.0
LP002435,Male,Yes,0,Graduate,No,3539,1376.0,55.0,360.0,1.0,Rural,N,4915.0,0.011190233977619531,8.500250470685925,4.02535169073515,30.0
LP002443,Male,Yes,2,Graduate,No,3340,1710.0,150.0,360.0,0.0,Rural,N,5050.0,0.0297029702970297,8.527341522468053,5.017279836814924,30.0
LP002444,Male,No,1,Not Graduate,Yes,2769,1542.0,190.0,360.0,-1.0,Semiurban,N,4311.0,0.04407330085826954,8.369157112588834,5.25227342804663,30.0
LP002446,Male,Yes,2,Not Graduate,No,2309,1255.0,125.0,360.0,0.0,Rural,N,3564.0,0.035072951739618406,8.178919332848396,4.836281906951478,30.0
LP002447,Male,Yes,2,Not Graduate,No,1958,1456.0,60.0,300.0,-1.0,Urban,Y,3414.0,0.01757469244288225,8.13593277200489,4.110873864173311,25.0
LP002448,Male,Yes,0,Graduate,No,3948,1733.0,149.0,360.0,0.0,Rural,N,5681.0,0.02622777679985918,8.645058562414134,5.0106352940962555,30.0
LP002449,Male,Yes,0,Graduate,No,2483,2466.0,90.0,180.0,0.0,Rural,Y,4949.0,0.018185492018589614,8.507142855562735,4.51085950651685,15.0
LP002453,Male,No,0,Graduate,Yes,7085,0.0,84.0,360.0,1.0,Semiurban,Y,7085.0,0.011856033874382499,8.865876285425417,4.442651256490317,30.0
LP002455,Male,Yes,2,Graduate,No,3859,0.0,96.0,360.0,1.0,Semiurban,Y,3859.0,0.024876911116869654,8.258422462458876,4.574710978503383,30.0
LP002459,Male,Yes,0,Graduate,No,4301,0.0,118.0,360.0,1.0,Urban,Y,4301.0,0.027435480120902116,8.366835309827675,4.77912349311153,30.0
LP002467,Male,Yes,0,Graduate,No,3708,2569.0,173.0,360.0,1.0,Urban,N,6277.0,0.027560936753226063,8.744806737401898,5.159055299214529,30.0
LP002472,Male,No,2,Graduate,No,4354,0.0,136.0,360.0,1.0,Rural,Y,4354.0,0.03123564538355535,8.379079889286603,4.919980925828125,30.0
LP002473,Male,Yes,0,Graduate,No,8334,0.0,160.0,360.0,1.0,Semiurban,N,8334.0,0.01919846412287017,9.028218795184895,5.081404364984463,30.0
LP002478,Male,Yes,0,Graduate,Yes,2083,4083.0,160.0,360.0,-1.0,Semiurban,Y,6166.0,0.025948751216347713,8.726967774991493,5.081404364984463,30.0
LP002484,Male,Yes,3,Graduate,No,7740,0.0,128.0,180.0,1.0,Urban,Y,7740.0,0.016537467700258397,8.954286157204713,4.859812404361672,15.0
LP002487,Male,Yes,0,Graduate,No,3015,2188.0,153.0,360.0,1.0,Rural,Y,5203.0,0.02940611185854315,8.557182839632397,5.0369526024136295,30.0
LP002489,Female,No,1,Not Graduate,No,5191,0.0,132.0,360.0,1.0,Semiurban,Y,5191.0,0.025428626468888462,8.554874258383926,4.890349128221754,30.0
LP002493,Male,No,0,Graduate,No,4166,0.0,98.0,360.0,0.0,Semiurban,N,4166.0,0.023523763802208355,8.334951631422454,4.59511985013459,30.0
LP002494,Male,No,0,Graduate,No,6000,0.0,140.0,360.0,1.0,Rural,Y,6000.0,0.023333333333333334,8.699681400989514,4.948759890378168,30.0
LP002500,Male,Yes,3,Not Graduate,No,2947,1664.0,70.0,180.0,0.0,Urban,N,4611.0,0.015181088700932552,8.436416881388949,4.2626798770413155,15.0
LP002501,Male,Yes,0,Graduate,No,16692,0.0,110.0,360.0,1.0,Semiurban,Y,16692.0,0.006589983225497244,9.722744748855389,4.709530201312334,30.0
LP002502,Female,Yes,2,Not Graduate,No,210,2917.0,98.0,360.0,1.0,Semiurban,Y,3127.0,0.03133994243684042,8.048149101665201,4.59511985013459,30.0
LP002505,Male,Yes,0,Graduate,No,4333,2451.0,110.0,360.0,1.0,Urban,N,6784.0,0.016214622641509434,8.82246957226897,4.709530201312334,30.0
LP002515,Male,Yes,1,Graduate,Yes,3450,2079.0,162.0,360.0,1.0,Semiurban,Y,5529.0,0.02930005425935974,8.61794309451638,5.093750200806762,30.0
LP002517,Male,Yes,1,Not Graduate,No,2653,1500.0,113.0,180.0,0.0,Rural,N,4153.0,0.027209246327955693,8.331827004436057,4.736198448394496,15.0
LP002519,Male,Yes,3,Graduate,No,4691,0.0,100.0,360.0,1.0,Semiurban,Y,4691.0,0.021317416329140908,8.453614209773367,4.61512051684126,30.0
LP002522,Female,No,0,Graduate,Yes,2500,0.0,93.0,360.0,-1.0,Urban,Y,2500.0,0.0372,7.824445930877619,4.543294782270004,30.0
LP002524,Male,No,2,Graduate,No,5532,4648.0,162.0,360.0,1.0,Rural,Y,10180.0,0.015913555992141455,9.228278517107196,5.093750200806762,30.0
LP002527,Male,Yes,2,Graduate,Yes,16525,1014.0,150.0,360.0,1.0,Rural,Y,17539.0,0.008552369006214722,9.772239265926174,5.017279836814924,30.0
LP002529,Male,Yes,2,Graduate,No,6700,1750.0,230.0,300.0,1.0,Semiurban,Y,8450.0,0.027218934911242602,9.042040056544483,5.442417710521793,25.0
LP002530,Male,Yes,2,Graduate,No,2873,1872.0,132.0,360.0,0.0,Semiurban,N,4745.0,0.027818756585879872,8.465057436995709,4.890349128221754,30.0
LP002531,Male,Yes,1,Graduate,Yes,16667,2250.0,86.0,360.0,1.0,Semiurban,Y,18917.0,0.004546175397790347,9.847869128773116,4.465908118654584,30.0
LP002533,Male,Yes,2,Graduate,No,2947,1603.0,128.0,360.0,1.0,Urban,N,4550.0,0.028131868131868132,8.423102268016642,4.859812404361672,30.0
LP002534,Female,No,0,Not Graduate,No,4350,0.0,154.0,360.0,1.0,Rural,Y,4350.0,0.035402298850574714,8.37816098272068,5.043425116919247,30.0
LP002536,Male,Yes,3,Not Graduate,No,3095,0.0,113.0,360.0,1.0,Rural,Y,3095.0,0.03651050080775444,8.037866234709618,4.736198448394496,30.0
LP002537,Male,Yes,0,Graduate,No,2083,3150.0,128.0,360.0,1.0,Semiurban,Y,5233.0,0.024460156697878845,8.562931083090092,4.859812404361672,30.0
LP002541,Male,Yes,0,Graduate,No,10833,0.0,234.0,360.0,1.0,Semiurban,Y,10833.0,0.02160066463583495,9.290444616217844,5.459585514144159,30.0
LP002543,Male,Yes,2,Graduate,No,8333,0.0,246.0,360.0,1.0,Semiurban,Y,8333.0,0.029521180847233888,9.0280988119824,5.5093883366279774,30.0
LP002544,Male,Yes,1,Not Graduate,No,1958,2436.0,131.0,360.0,1.0,Rural,Y,4394.0,0.029813381884387802,8.388222810119277,4.882801922586371,30.0
LP002545,Male,No,2,Graduate,No,3547,0.0,80.0,360.0,0.0,Rural,N,3547.0,0.02255427121511136,8.17413934342947,4.394449154672439,30.0
LP002547,Male,Yes,1,Graduate,No,18333,0.0,500.0,360.0,1.0,Urban,N,18333.0,0.02727322314951181,9.816512538521721,6.2166061010848646,30.0
LP002555,Male,Yes,2,Graduate,Yes,4583,2083.0,160.0,360.0,1.0,Semiurban,Y,6666.0,0.024002400240024,8.80492526261806,5.081404364984463,30.0
LP002556,Male,No,0,Graduate,No,2435,0.0,75.0,360.0,1.0,Urban,N,2435.0,0.030800821355236138,7.798112628829788,4.330733340286331,30.0
LP002560,Male,No,0,Not Graduate,No,2699,2785.0,96.0,360.0,-1.0,Semiurban,Y,5484.0,0.0175054704595186,8.609772372709331,4.574710978503383,30.0
LP002562,Male,Yes,1,Not Graduate,No,5333,1131.0,186.0,360.0,-1.0,Urban,Y,6464.0,0.028774752475247526,8.774158291205957,5.231108616854587,30.0
LP002571,Male,No,0,Not Graduate,No,3691,0.0,110.0,360.0,1.0,Rural,Y,3691.0,0.029802221620157138,8.213923595622743,4.709530201312334,30.0
LP002582,Female,No,0,Not Graduate,Yes,17263,0.0,225.0,360.0,1.0,Semiurban,Y,17263.0,0.013033655795632277,9.756378687497916,5.420534999272286,30.0
LP002585,Male,Yes,0,Graduate,No,3597,2157.0,119.0,360.0,0.0,Rural,N,5754.0,0.02068126520681265,8.657824321155983,4.787491742782046,30.0
LP002586,Female,Yes,1,Graduate,No,3326,913.0,105.0,84.0,1.0,Semiurban,Y,4239.0,0.024769992922859165,8.352318548226004,4.663439094112067,7.0
LP002587,Male,Yes,0,Not Graduate,No,2600,1700.0,107.0,360.0,1.0,Rural,Y,4300.0,0.02488372093023256,8.366602832783736,4.68213122712422,30.0
LP002588,Male,Yes,0,Graduate,No,4625,2857.0,111.0,12.0,-1.0,Urban,Y,7482.0,0.01483560545308741,8.920389060080359,4.718498871295094,1.0
LP002600,Male,Yes,1,Graduate,Yes,2895,0.0,95.0,360.0,1.0,Semiurban,Y,2895.0,0.03281519861830743,7.971085753505607,4.564348191467836,30.0
LP002602,Male,No,0,Graduate,No,6283,4416.0,209.0,360.0,0.0,Rural,N,10699.0,0.019534535937938125,9.277999020449997,5.3471075307174685,30.0
LP002603,Female,No,0,Graduate,No,645,3683.0,113.0,480.0,1.0,Rural,Y,4328.0,0.0261090573012939,8.37309184744198,4.736198448394496,40.0
LP002606,Female,No,0,Graduate,No,3159,0.0,100.0,360.0,1.0,Semiurban,Y,3159.0,0.03165558721114277,8.058327306580958,4.61512051684126,30.0
LP002615,Male,Yes,2,Graduate,No,4865,5624.0,208.0,360.0,1.0,Semiurban,Y,10489.0,0.01983029840785585,9.258177701390343,5.342334251964811,30.0
LP002618,Male,Yes,1,Not Graduate,No,4050,5302.0,138.0,360.0,-1.0,Rural,N,9352.0,0.014756201881950384,9.143452426434552,4.9344739331306915,30.0
